Tiempo;Amplitud
0.0;0.0
5.001250312578145e-06;0.31387184678581104
1.000250062515629e-05;0.6268055659720393
1.5003750937734435e-05;0.9384931058825362
2.000500125031258e-05;1.2486282646523512
2.5006251562890725e-05;1.5569069910327626
3.000750187546887e-05;1.863027682462811
3.500875218804701e-05;2.1666914801151416
4.001000250062516e-05;2.467602560627556
4.501125281320331e-05;2.76546842423552
5.001250312578145e-05;3.0600001790250606
5.501375343835959e-05;3.350912821029865
6.001500375093774e-05;3.637925509901114
6.501625406351589e-05;3.920761839883524
7.001750437609402e-05;4.1991501058362735
7.501875468867217e-05;4.472823564042974
8.002000500125032e-05;4.741520687560518
8.502125531382847e-05;5.004985415862625
9.002250562640662e-05;5.262967398540056
9.502375593898475e-05;5.515222232825892
0.0001000250062515629;5.7615116947208795
0.00010502625656414105;6.001603963500719
0.00011002750687671918;6.23527383939417
0.00011502875718929733;6.462302954228155
0.00012003000750187548;6.682479974843394
0.00012503125781445363;6.895600799091815
0.00013003250812703177;7.101468744234662
0.00013503375843960992;7.299894727568323
0.00014003500875218804;7.490697439112847
0.0001450362590647662;7.673703506206547
0.00015003750937734434;7.848747649858369
0.0001550387596899225;8.015672832718312
0.00016004001000250064;8.174330398534828
0.00016504126031507879;8.324580202976884
0.00017004251062765693;8.466290735707314
0.00017504376094023508;8.599339233602983
0.00018004501125281323;8.72361178502639
0.00018504626156539135;8.839003425062545
0.0001900475118779695;8.945418221644019
0.00019504876219054765;9.042769352496478
0.0002000500125031258;9.130979172846272
0.00020505126281570395;9.209979273840988
0.0002100525131282821;9.279710531643337
0.00021505376344086024;9.340123147168093
0.00022005501375343836;9.391176676441251
0.0002250562640660165;9.432840051570036
0.00023005751437859466;9.465091592321727
0.0002350587646911728;9.487919008318773
0.00024006001500375096;9.501319391866975
0.0002450612653163291;9.50529920144286
0.00025006251562890725;9.499874235875748
0.0002550637659414854;9.485069599269128
0.00026006501625406355;9.460919656715287
0.0002650662665666417;9.427467980866084
0.00027006751687921985;9.384767289431956
0.000275068767191798;9.332879373690059
0.0002800700175043761;9.271875018091334
0.00028507126781695424;9.201833911065005
0.0002900725181295324;9.122844547127666
0.00029507376844211053;9.035004120412543
0.0003000750187546887;8.938418409742932
0.00030507626906726683;8.833201655382016
0.000310077519379845;8.7194764275993
0.0003150787696924231;8.597373487201844
0.0003200800200050013;8.46703163818625
0.0003250812703175794;8.328597572674823
0.00033008252063015757;8.182225708306904
0.0003350837709427357;8.02807801826336
0.00034008502125531387;7.866323854109437
0.000345086271567892;7.697139761647856
0.00035008752188047017;7.520709289980715
0.0003550887721930483;7.3372227939851316
0.00036009002250562646;7.14687723041375
0.00036509127281820456;6.949875947837155
0.0003700925231307827;6.746428470651027
0.00037509377344336085;6.53675027737633
0.000380095023755939;6.3210625734859915
0.00038509627406851715;6.099592058996709
0.0003900975243810953;5.872570691069119
0.00039509877469367345;5.640235441864135
0.0004001000250062516;5.402828051907492
0.00040510127531882974;5.1605947792185
0.0004101025256314079;4.913786144462789
0.00041510377594398604;4.662656672392145
0.0004201050262565642;4.407464629837872
0.00042510627656914234;4.148471760526874
0.0004301075268817205;3.885943016992414
0.00043510877719429863;3.6201462898537042
0.0004401100275068767;3.351352134740687
0.0004451112778194549;3.079833497142054
0.000450112528132033;2.8058654354561297
0.00045511377844461117;2.529724842525403
0.0004601150287571893;2.2516901659364428
0.00046511627906976747;1.9720411273676124
0.0004701175293823456;1.6910584412673106
0.00047511877969492376;1.4090235331456336
0.0004801200300075019;1.1262182577620057
0.00048512128032008006;0.842924617490999
0.0004901225306326582;0.5594244811476576
0.0004951237809452363;0.27599930355272345
0.0005001250312578145;-0.007070153883356512
0.0005051262815703926;-0.28950410128010146
0.0005101275318829708;-0.5710239968350661
0.0005151287821955489;-0.8513528215266708
0.0005201300325081271;-1.1302153517012044
0.0005251312828207052;-1.4073384292754862
0.0005301325331332834;-1.6824512292901397
0.0005351337834458615;-1.955285524551256
0.0005401350337584397;-2.225575947102061
0.0005451362840710178;-2.493060246269544
0.000550137534383596;-2.75747954303536
0.0005551387846961741;-3.0185785804841907
0.0005601400350087522;-3.276105970087564
0.0005651412853213304;-3.529814433585439
0.0005701425356339085;-3.7794610402331084
0.0005751437859464867;-4.0248074391859845
0.0005801450362590648;-4.265620086800096
0.000585146286571643;-4.501670468631985
0.0005901475368842211;-4.732735315927079
0.0005951487871967993;-4.9585968163920215
0.0006001500375093774;-5.1790428190522
0.0006051512878219556;-5.393867033002482
0.0006101525381345337;-5.602869219865318
0.0006151537884471119;-5.805855379777407
0.00062015503875969;-6.002637930732754
0.0006251562890722682;-6.193035881117219
0.0006301575393848463;-6.376874995276573
0.0006351587896974245;-6.553987951967691
0.0006401600400100026;-6.724214495549724
0.0006451612903225806;-6.887401579779951
0.0006501625406351588;-7.043403504086427
0.0006551637909477369;-7.19208204219762
0.0006601650412603151;-7.333306563017107
0.0006651662915728932;-7.466954143639256
0.0006701675418854714;-7.592909674410231
0.0006751687921980495;-7.711065955946536
0.0006801700425106277;-7.821323788031874
0.0006851712928232058;-7.923592050321159
0.000690172543135784;-8.017787774789115
0.0006951737934483621;-8.103836209869144
0.0007001750437609403;-8.1816708762368
0.0007051762940735184;-8.25123361420045
0.0007101775443860966;-8.312474622670504
0.0007151787946986747;-8.365352489686774
0.0007201800450112529;-8.409834214492447
0.000725181295323831;-8.44589522115124
0.0007301825456364091;-8.473519363713185
0.0007351837959489873;-8.492698922942708
0.0007401850462615654;-8.503434594631228
0.0007451862965741436;-8.505735469524915
0.0007501875468867217;-8.499619004906492
0.0007551887971992999;-8.485110987878427
0.000760190047511878;-8.462245490402927
0.0007651912978244562;-8.431064816162412
0.0007701925481370343;-8.391619439312203
0.0007751937984496125;-8.343967935205093
0.0007801950487621906;-8.288176903175424
0.0007851962990747688;-8.224320881478032
0.0007901975493873469;-8.152482254485113
0.0007951987996999251;-8.072751152251609
0.0008002000500125032;-7.985225342567104
0.0008052013003250813;-7.890010115619575
0.0008102025506376595;-7.787218161403403
0.0008152038009502376;-7.676969440011109
0.0008202050512628158;-7.5593910449550705
0.0008252063015753939;-7.4346170596722265
0.0008302075518879721;-7.302788407371129
0.0008352088022005502;-7.164052694387291
0.0008402100525131284;-7.018564047218593
0.0008452113028257065;-6.866482943418842
0.0008502125531382847;-6.707976036533019
0.0008552138034508628;-6.54321597526358
0.000860215053763441;-6.372381217062341
0.0008652163040760191;-6.195655836347865
0.0008702175543885973;-6.013229327552934
0.0008752188047011754;-5.825296403211761
0.0008802200550137535;-5.632056787300753
0.0008852213053263317;-5.433715004051247
0.0008902225556389097;-5.230480162456447
0.000895223805951488;-5.022565736698769
0.000900225056264066;-4.810189342727319
0.0009052263065766442;-4.593572511218552
0.0009102275568892223;-4.372940457156389
0.0009152288072018005;-4.148521846270728
0.0009202300575143786;-3.9205485585761424
0.0009252313078269568;-3.6892554492546337
0.0009302325581395349;-3.454880107128732
0.0009352338084521131;-3.217662610972812
0.0009402350587646912;-2.9778452839123264
0.0009452363090772694;-2.7356724461617627
0.0009502375593898475;-2.491390166353551
0.0009552388097024257;-2.24524601171058
0.0009602400600150038;-1.997488797315997
0.0009652413103275819;-1.7483683347338448
0.0009702425606401601;-1.4981351802345604
0.0009752438109527382;-1.2470403828788723
0.0009802450612653164;-0.9953352327133285
0.0009852463115778945;-0.7432710093299973
0.0009902475618904726;-0.4910987310417754
0.000995248812203051;-0.23906890492377705
0.001000250062515629;0.012568722030334576
0.001005251312828207;0.2635654103900528
0.0010102525631407852;0.513673674162303
0.0010152538134533635;0.7626475248153657
0.0010202550637659416;1.0102427132118112
0.0010252563140785197;1.2562169692126224
0.0010302575643910978;1.5003302387172317
0.001035258814703676;1.7423449179077752
0.0010402600650162542;1.9820260844689026
0.0010452613153288323;2.2191417255582935
0.0010502625656414104;2.4534629623065896
0.0010552638159539885;2.684764270629708
0.0010602650662665668;2.912823698140588
0.0010652663165791449;3.137423076951827
0.001070267566891723;3.3583482321655467
0.001075268817204301;3.575389185851209
0.0010802700675168794;3.78834035631758
0.0010852713178294575;3.997000752489926
0.0010902725681420356;4.2011741632091155
0.0010952738184546137;4.400669341274645
0.001100275068767192;4.595300182059538
0.00110527631907977;4.784885896530731
0.0011102775693923482;4.9692511785149005
0.0011152788197049263;5.148226366055444
0.0011202800700175044;5.321647596713046
0.0011252813203300827;5.489356956668496
0.0011302825706426608;5.651202623493064
0.0011352838209552389;5.80703900245849
0.001140285071267817;5.956726856265356
0.0011452863215803953;6.100133428075679
0.0011502875718929734;6.237132557742405
0.0011552888222055514;6.36760479113586
0.0011602900725181295;6.491437482474098
0.0011652913228307079;6.608524889571632
0.001170292573143286;6.718768261928212
0.001175293823455864;6.822075921586859
0.0011802950737684421;6.918363336697681
0.0011852963240810204;7.007553187731602
0.0011902975743935985;7.089575426295667
0.0011952988247061766;7.164367326509185
0.0012003000750187547;7.231873528907471
0.0012053013253313328;7.292046076847703
0.0012103025756439111;7.344844445398963
0.0012153038259564892;7.390235562706126
0.0012203050762690673;7.428193823824978
0.0012253063265816454;7.4587010970334315
0.0012303075768942237;7.48174672263136
0.0012353088272068018;7.497327504249091
0.00124031007751938;7.5054476926921385
0.001245311327831958;7.506118962357148
0.0012503125781445363;7.4993603802615185
0.0012553138284571144;7.485198367736476
0.0012603150787696925;7.46366665484063
0.0012653163290822706;7.434806227558307
0.001270317579394849;7.398665267854035
0.001275318829707427;7.355299086661597
0.001280320080020005;7.304770049892994
0.0012853213303325832;7.247147497559567
0.0012903225806451613;7.182507656104099
0.0012953238309577396;7.110933544049518
0.0013003250812703177;7.032514871076136
0.0013053263315828958;6.9473479306458
0.0013103275818954739;6.8555354862975735
0.0013153288322080522;6.757186651745561
0.0013203300825206303;6.652416764915511
0.0013253313328332084;6.541347256062496
0.0013303325831457865;6.424105510117767
0.0013353338334583648;6.30082472341813
0.0013403350837709429;6.171643754976653
0.001345336334083521;6.036706972458472
0.001350337584396099;5.896164093030576
0.0013553388347086774;5.750170019259025
0.0013603400850212555;5.598884670231768
0.0013653413353338336;5.44247280808947
0.0013703425856464117;5.2811038601510525
0.0013753438359589898;5.114951736824551
0.001380345086271568;4.944194645497702
0.0013853463365841462;4.7690149006062565
0.0013903475868967243;4.589598730081244
0.0013953488372093023;4.406136078379848
0.0014003500875218807;4.218820406307124
0.0014053513378344588;4.027848487838832
0.0014103525881470368;3.833420204157831
0.001415353838459615;3.635738335119112
0.0014203550887721933;3.4350083483602667
0.0014253563390847713;3.2314381862762724
0.0014303575893973494;3.0252380510787673
0.0014353588397099275;2.8166201881617816
0.0014403600900225058;2.6057986679966203
0.001445361340335084;2.3929891667797474
0.001450362590647662;2.1784087460581287
0.0014553638409602401;1.9622756315569552
0.0014603650912728182;1.7448089914348823
0.0014653663415853965;1.5262287141919295
0.0014703675918979746;1.3067551864550018
0.0014753688422105527;1.0866090708653096
0.0014803700925231308;0.8660110842916894
0.0014853713428357091;0.6451817765924699
0.0014903725931482872;0.42434131014775056
0.0014953738434608653;0.20370924038224125
0.0015003750937734434;-0.016495702502311367
0.0015053763440860217;-0.23605583036833466
0.0015103775943985998;-0.4547547123421618
0.001515378844711178;-0.6723773881597331
0.001520380095023756;-0.8887105794477876
0.001525381345336334;-1.1035428987328846
0.0015303825956489124;-1.3166650559736304
0.0015353838459614905;-1.5278700624140913
0.0015403850962740686;-1.7369534315601343
0.0015453863465866467;-1.9437133770833586
0.001550387596899225;-2.1479510074613484
0.001555388847211803;-2.349470517166473
0.0015603900975243812;-2.5480793742197614
0.0015653913478369593;-2.743588503930148
0.0015703925981495376;-2.935812468644132
0.0015753938484621157;-3.124569643335082
0.0015803950987746938;-3.3096823868664176
0.0015853963490872719;-3.490977208767288
0.0015903975993998502;-3.6682849313647803
0.0015953988497124283;-3.8414408471215507
0.0016004001000250064;-4.010284871033111
0.0016054013503375845;-4.174661687944406
0.0016104026006501626;-4.334420894650849
0.0016154038509627409;-4.489417136654604
0.001620405101275319;-4.639510239452641
0.001625406351587897;-4.784565334239162
0.0016304076019004752;-4.92445297791062
0.0016354088522130535;-5.059049267267979
0.0016404101025256316;-5.188235947316825
0.0016454113528382097;-5.311900513572326
0.0016504126031507878;-5.429936308282198
0.001655413853463366;-5.542242610487428
0.0016604151037759442;-5.648724719846831
0.0016654163540885223;-5.7492940341581855
0.0016704176044011003;-5.843868120515074
0.0016754188547136787;-5.932370780045362
0.0016804201050262567;-6.014732106183845
0.0016854213553388348;-6.090888536438232
0.001690422605651413;-6.160782897614423
0.001695423855963991;-6.22436444447373
0.0017004251062765693;-6.281588891801461
0.0017054263565891474;-6.332418439872952
0.0017104276069017255;-6.376821793310028
0.0017154288572143036;-6.414774173327425
0.001720430107526882;-6.446257323375522
0.00172543135783946;-6.471259508192411
0.0017304326081520381;-6.489775506284988
0.0017354338584646162;-6.501806595865298
0.0017404351087771945;-6.507360534275058
0.0017454363590897726;-6.506451530937702
0.0017504376094023507;-6.499100213883832
0.0017554388597149288;-6.485333589902276
0.001760440110027507;-6.4651849983754035
0.0017654413603400852;-6.438694058863469
0.0017704426106526633;-6.405906612509017
0.0017754438609652414;-6.366874657338436
0.0017804451112778195;-6.321656277543743
0.0017854463615903978;-6.270315566833507
0.001790447611902976;-6.212922545947729
0.001795448862215554;-6.149553074436987
0.001800450112528132;-6.080288756811882
0.0018054513628407104;-6.005216843174089
0.0018104526131532885;-5.924430124445763
0.0018154538634658666;-5.838026822319024
0.0018204551137784447;-5.7461104740525
0.001825456364091023;-5.64878981224659
0.001830457614403601;-5.5461786397339585
0.0018354588647161792;-5.438395699726279
0.0018404601150287573;-5.3255645413627555
0.0018454613653413354;-5.207813380810137
0.0018504626156539137;-5.085274958068062
0.0018554638659664918;-4.958086389637536
0.0018604651162790699;-4.826389017214043
0.001865466366591648;-4.690328252570433
0.0018704676169042263;-4.550053418798087
0.0018754688672168044;-4.405717588078149
0.0018804701175293825;-4.257477416157514
0.0018854713678419606;-4.105492973707338
0.0018904726181545389;-3.9499275747442515
0.001895473868467117;-3.7909476022971633
0.001900475118779695;-3.6287223315045454
0.0019054763690922732;-3.463423750329507
0.0019104776194048515;-3.2952263780815345
0.0019154788697174296;-3.1243070819357155
0.0019204801200300077;-2.950844891641472
0.0019254813703425857;-2.7750208126144624
0.0019304826206551638;-2.5970176376061014
0.0019354838709677422;-2.4170197571461483
0.0019404851212803202;-2.2352129689545186
0.0019454863715928983;-2.0517842865188904
0.0019504876219054764;-1.8669217470350028
0.0019554888722180547;-1.6808142189065602
0.001960490122530633;-1.4936512090016552
0.001965491372843211;-1.3056226698620141
0.001970492623155789;-1.1169188070612572
0.001975493873468367;-0.9277298869072375
0.001980495123780945;-0.7382460446828379
0.0019854963740935237;-0.5486570936183662
0.001990497624406102;-0.3591523347875539
0.00199549887471868;-0.1699203681171901
0.002000500125031258;0.018851095300522407
0.002005501375343836;0.20697541940644365
0.002010502625656414;0.39426722769896966
0.0020155038759689923;0.5805425859021532
0.0020205051262815704;0.765619182597313
0.0020255063765941485;0.9493165076409608
0.002030507626906727;1.1314560281943156
0.002035508877219305;1.3118613621927082
0.002040510127531883;1.4903584490866753
0.0020455113778444613;1.6667757176891072
0.0020505126281570394;1.8409442509670064
0.0020555138784696175;2.012697947619569
0.0020605151287821956;2.1818736802882137
0.0020655163790947737;2.34831145024807
0.002070517629407352;2.5118545384344904
0.0020755188797199303;2.6723496526622714
0.0020805201300325084;2.829647070899797
0.0020855213803450865;2.9836007804644264
0.0020905226306576646;3.134068613010357
0.0020955238809702427;3.2809123751846907
0.0021005251312828208;3.423997974832302
0.002105526381595399;3.563195542635003
0.002110527631907977;3.6983795490755282
0.0021155288822205555;3.8294289166220117
0.0021205301325331336;3.95622712703367
0.0021255313828457117;4.0786623236940835
0.0021305326331582898;4.196627408883285
0.002135533883470868;4.310020135905835
0.002140535133783446;4.418743195997269
0.002145536384096024;4.522704299937012
0.002150537634408602;4.6218162543014545
0.0021555388847211807;4.715997032296569
0.0021605401350337588;4.805169839115204
0.002165541385346337;4.889263171770002
0.002170542635658915;4.968210873358568
0.002175543885971493;5.041952181723502
0.002180545136284071;5.110431772475706
0.0021855463865966492;5.1735997963551865
0.0021905476369092273;5.2314119109095625
0.0021955488872218054;5.283829306476309
0.002200550137534384;5.3308187264606435
0.002205551387846962;5.372352481906831
0.00221055263815954;5.408408460366641
0.0022155538884721182;5.4389701290743115
0.0022205551387846963;5.464026532443406
0.0022255563890972744;5.483572283906581
0.0022305576394098525;5.497607552125068
0.0022355588897224306;5.506138041600365
0.0022405601400350087;5.5091749677262305
0.0022455613903475872;5.506735026324724
0.0022505626406601653;5.498840357715477
0.0022555638909727434;5.48551850537292
0.0022605651412853215;5.466802369231464
0.0022655663915978996;5.442730153704037
0.0022705676419104777;5.413345310484557
0.002275568892223056;5.378696476209998
0.002280570142535634;5.338837405062837
0.0022855713928482124;5.293826896399546
0.0022905726431607905;5.243728717495635
0.0022955738934733686;5.18861152150245
0.0023005751437859467;5.128548760715658
0.002305576394098525;5.063618595259662
0.002310577644411103;4.993903797296733
0.002315578894723681;4.919491650873793
0.002320580145036259;4.840473847523926
0.002325581395348837;4.756946377743709
0.0023305826456614157;4.669009418471245
0.002335583895973994;4.576767216693567
0.002340585146286572;4.480327969315515
0.00234558639659915;4.37980369942577
0.002350587646911728;4.2753101290988695
0.002355588897224306;4.166966548875161
0.0023605901475368843;4.054895684063627
0.0023655913978494624;3.9392235580153456
0.002370592648162041;3.8200793525178485
0.002375593898474619;3.6975952654633573
0.002380595148787197;3.5719063659457784
0.002385596399099775;3.443150446944014
0.0023905976494123533;3.311467875750605
0.0023955988997249314;3.17700144230684
0.0024006001500375095;3.0398962056069396
0.0024056014003500876;2.9002993383354565
0.0024106026506626656;2.758359969903245
0.002415603900975244;2.6142290280484963
0.0024206051512878223;2.4680590791702914
0.0024256064016004004;2.3200041675627046
0.0024306076519129785;2.170219653718366
0.0024356089022255565;2.0188620518704834
0.0024406101525381346;1.866088866942727
0.0024456114028507127;1.7120584310763607
0.002450612653163291;1.556929739903895
0.0024556139034758694;1.400862288738189
0.0024606151537884475;1.2440159088455984
0.0024656164041010255;1.0865506039707227
0.0024706176544136036;0.9286263872801148
0.0024756189047261817;0.7704031188906855
0.00248062015503876;0.6120403441477537
0.002485621405351338;0.45369713281624485
0.002490622655663916;0.2955319193470368
0.002495623905976494;0.13770234437882226
0.0025006251562890726;-0.01963490236599349
0.0025056264066016507;-0.17632423763474817
0.002510627656914229;-0.3322113384930434
0.002515628907226807;-0.48714329431602116
0.002520630157539385;-0.6409687567728353
0.002525631407851963;-0.7935380876571558
0.002530632658164541;-0.9447035044193381
0.0025356339084771193;-1.094319223258754
0.002540635158789698;-1.2422415996377958
0.002545636409102276;-1.388329266082111
0.002550637659414854;-1.5324432671352206
0.002555638909727432;-1.6744471913385561
0.00256064016004001;-1.8142073001118881
0.0025656414103525883;-1.9515926534126884
0.0025706426606651664;-2.08647523205656
0.0025756439109777445;-2.2187300565848806
0.0025806451612903226;-2.3482353025697353
0.002585646411602901;-2.474872412250281
0.002590647661915479;-2.598526202398794
0.0025956489122280573;-2.7190849683191654
0.0026006501625406354;-2.8364405838844946
0.0026056514128532135;-2.950488597525352
0.0026106526631657916;-3.0611283240844687
0.0026156539134783697;-3.168262932458322
0.0026206551637909478;-3.271799528950705
0.0026256564141035263;-3.371649236268085
0.0026306576644161044;-3.4677272680912448
0.0026356589147286825;-3.559952999162781
0.0026406601650412606;-3.648250030834473
0.0026456614153538387;-3.7325462520238535
0.0026506626656664168;-3.812773895534025
0.002655663915978995;-3.8888695896958327
0.002660665166291573;-3.960774405296435
0.002665666416604151;-4.028433897763445
0.0026706676669167296;-4.0917981445787435
0.0026756689172293077;-4.150821777901133
0.0026806701675418858;-4.205464012382217
0.002685671417854464;-4.255688668164598
0.002690672668167042;-4.301464189056921
0.00269567391847962;-4.342763655885052
0.002700675168792198;-4.379564795023798
0.0027056764191047762;-4.411849982118602
0.0027106776694173548;-4.439606241011538
0.002715678919729933;-4.462825237890923
0.002720680170042511;-4.481503270688763
0.002725681420355089;-4.495641253755076
0.002730682670667667;-4.505244697842963
0.0027356839209802452;-4.510323685443093
0.0027406851712928233;-4.5108928415108895
0.0027456864216054014;-4.50697129963444
0.0027506876719179795;-4.4985826636956485
0.002755688922230558;-4.485754965081698
0.002760690172543136;-4.468520615508321
0.0027656914228557142;-4.446916355520691
0.0027706926731682923;-4.4209831987420385
0.0027756939234808704;-4.390766371944284
0.0027806951737934485;-4.356315251019036
0.0027856964241060266;-4.317683292931294
0.0027906976744186047;-4.2749279637421145
0.0027956989247311832;-4.228110662790243
0.0028007001750437613;-4.177296643126451
0.0028057014253563394;-4.122554928297737
0.0028107026756689175;-4.063958225582261
0.0028157039259814956;-4.00158283577892
0.0028207051762940737;-3.9355085596589037
0.002825706426606652;-3.8658186011895603
0.00283070767691923;-3.792599467643861
0.002835708927231808;-3.715940866711641
0.0028407101775443865;-3.6359356007314223
0.0028457114278569646;-3.552679458164295
0.0028507126781695427;-3.466271102433558
0.002855713928482121;-3.3768119582564293
0.002860715178794699;-3.2844060955959544
0.002865716429107277;-3.1891601113634818
0.002870717679419855;-3.091183009003819
0.002875718929732433;-2.9905860760969483
0.0028807201800450117;-2.8874827601117397
0.00288572143035759;-2.7819885424485116
0.002890722680670168;-2.6742208109085945
0.002895723930982746;-2.5642987307301204
0.002900725181295324;-2.452343114330303
0.002905726431607902;-2.338476289895239
0.0029107276819204803;-2.2228219689589483
0.0029157289322330584;-2.105505113113915
0.0029207301825456364;-1.9866517999957083
0.002925731432858215;-1.8663890886845047
0.002930732683170793;-1.7448448846664797
0.002935733933483371;-1.6221478044976547
0.0029407351837959493;-1.4984270403130244
0.0029457364341085274;-1.3738122243229505
0.0029507376844211054;-1.2484332934385194
0.0029557389347336835;-1.1224203541668096
0.0029607401850462616;-0.9959035479161922
0.0029657414353588397;-0.8690129168508075
0.0029707426856714183;-0.741878270432231
0.0029757439359839963;-0.6146290527851831
0.0029807451862965744;-0.4873942110224368
0.0029857464366091525;-0.36030206466303416
0.0029907476869217306;-0.23348017627575585
0.0029957489372343087;-0.10705522347827463
0.003000750187546887;0.018847127579614632
0.003005751437859465;0.14410234712234643
0.0030107526881720434;0.26858716492038803
0.0030157539384846215;0.39217969160558075
0.0030207551887971996;0.5147595380108407
0.0030257564391097777;0.6362079324171026
0.003030757689422356;0.7564078355935385
0.003035758939734934;0.8752440535196656
0.003040760190047512;0.9926033476806577
0.00304576144036009;1.1083745428306278
0.003050762690672668;1.2224486321212762
0.0030557639409852467;1.3347188794967721
0.003060765191297825;1.4450809192588534
0.003065766441610403;1.5534328527097792
0.003070767691922981;1.659675341783767
0.003075768942235559;1.7637116995815707
0.003080770192548137;1.8654479777261705
0.0030857714428607153;1.9647930504613422
0.0030907726931732934;2.0616586954186347
0.003095773943485872;2.1559596709820985
0.00310077519379845;2.247613790183945
0.003105776444111028;2.3365419910684615
0.003110777694423606;2.4226684034651567
0.0031157789447361843;2.505920412116502
0.0031207801950487624;2.586228716109515
0.0031257814453613405;2.663527384564631
0.0031307826956739186;2.7377539085394433
0.0031357839459864967;2.8088492491090986
0.003140785196299075;2.8767578815893478
0.0031457864466116533;2.941427835872433
0.0031507876969242314;3.0028107328504055
0.0031557889472368095;3.0608618169044606
0.0031607901975493876;3.115539984443409
0.0031657914478619657;3.166807808478509
0.0031707926981745438;3.2146315592262362
0.003175793948487122;3.258981220734753
0.0031807951987997004;3.2998305035341677
0.0031857964491122785;3.337156853314833
0.0031907976994248566;3.370941455642197
0.0031957989497374347;3.401169236720879
0.0032008002000500128;3.4278288602247953
0.003205801450362591;3.450912720214307
0.003210802700675169;3.4704169301654053
0.003215803950987747;3.4863413081400423
0.003220805201300325;3.4986893581306444
0.0032258064516129037;3.5074682476158783
0.0032308077019254818;3.5126887813685115
0.00323580895223806;3.5143653715601517
0.003240810202550638;3.512516004211354
0.003245811452863216;3.50716220203928
0.003250812703175794;3.4983289837587708
0.0032558139534883722;3.4860448198961858
0.0032608152038009503;3.470341585178908
0.003265816454113529;3.451254507566761
0.003270817704426107;3.4288221139949138
0.003275818954738685;3.4030861729010535
0.003280820205051263;3.3740916336128217
0.0032858214553638412;3.341886562674406
0.0032908227056764193;3.306522077194275
0.0032958239559889974;3.268052275298774
0.0033008252063015755;3.2265341637790983
0.0033058264566141536;3.182027583021787
0.003310827706926732;3.134595129315401
0.0033158289572393102;3.084302074628466
0.0033208302075518883;3.031216283956069
0.0033258314578644664;2.9754081303347135
0.0033308327081770445;2.916950407627077
0.0033358339584896226;2.855918241180307
0.0033408352088022007;2.792388996463284
0.0033458364591147788;2.7264421857900842
0.0033508377094273573;2.658159373238356
0.0033558389597399354;2.5876240778728987
